Temperature,Humidity,WindSpeed,CO2,Date,City
26.605704575777054,60.81606404781342,13.127189874649046,424.7369360923767,2027-01-01,Bengaluru
26.606397479772568,60.81869436502457,13.126801848411558,424.7320729494095,2027-02-01,Bengaluru
26.60713016986847,60.82128425240517,13.126421868801115,424.72699135541916,2027-03-01,Bengaluru
26.607896387577057,60.82383608818054,13.126058876514433,424.72178041934967,2027-04-01,Bengaluru
26.608686298131943,60.826364141702655,13.12571197748184,424.7165220975876,2027-05-01,Bengaluru
26.609501242637634,60.82888268232346,13.125392794609068,424.7112223505974,2027-06-01,Bengaluru
26.610327810049057,60.83139171004296,13.125091493129728,424.7059655189514,2027-07-01,Bengaluru
26.6111521422863,60.83386744260788,13.124805390834807,424.700807929039,2027-08-01,Bengaluru
26.611962169408798,60.83631225824356,13.12453895807266,424.69580352306366,2027-09-01,Bengaluru
26.612753868103027,60.838716644048695,13.12429219484329,424.69095945358276,2027-10-01,Bengaluru
26.61352276802063,60.841068708896636,13.124057054519652,424.6862742304802,2027-11-01,Bengaluru
26.61427155137062,60.84337320923805,13.123832643032072,424.6817207336426,2027-12-01,Bengaluru
26.61500871181488,60.84560160636902,13.123601973056791,424.6772328019142,2028-01-01,Bengaluru
26.615717262029648,60.84774676561356,13.123373091220854,424.67289358377457,2028-02-01,Bengaluru
26.616420447826385,60.849837225675586,13.12314599752426,424.66858953237534,2028-03-01,Bengaluru
26.617118269205093,60.851875364780426,13.12292158603668,424.66434210538864,2028-04-01,Bengaluru
26.617807149887085,60.85386593937874,13.122698962688444,424.66016948223114,2028-05-01,Bengaluru
26.618483066558838,60.85581370592117,13.122480809688566,424.6560788154602,2028-06-01,Bengaluru
26.619146466255188,60.85771390795708,13.122267127037047,424.6520760655403,2028-07-01,Bengaluru
26.619796007871628,60.85957605838776,13.122056126594542,424.6481639146805,2028-08-01,Bengaluru
26.62043258547783,60.86139540076256,13.121854960918425,424.6443381905556,2028-09-01,Bengaluru
26.621054857969284,60.86317431330681,13.121655583381651,424.640594124794,2028-10-01,Bengaluru
26.62166640162468,60.86491755247116,13.121462464332579,424.636926651001,2028-11-01,Bengaluru
26.62226766347885,60.86661798357964,13.121270239353178,424.63332891464233,2028-12-01,Bengaluru
26.622856855392456,60.86828036308289,13.12108516693115,424.6297988295555,2029-01-01,Bengaluru
26.62343755364418,60.86990469098091,13.120900094509123,424.6263375878334,2029-02-01,Bengaluru
26.624007523059845,60.87148621082306,13.120721280574797,424.62293833494186,2029-03-01,Bengaluru
26.62456586956978,60.873041570186615,13.12054246664047,424.6196061372757,2029-04-01,Bengaluru
26.62511572241783,60.87455887794495,13.120368123054503,424.6163383126259,2029-05-01,Bengaluru
26.62565305829048,60.876045268774035,13.120198249816893,424.6131357550621,2029-06-01,Bengaluru
26.62618324160576,60.87749836444855,13.12003195285797,424.60999727249146,2029-07-01,Bengaluru
26.626700460910797,60.87891816496849,13.119866549968718,424.60691928863525,2029-08-01,Bengaluru
26.627210527658463,60.880309426784514,13.119706511497496,424.6039009094238,2029-09-01,Bengaluru
26.627712100744247,60.8816697716713,13.119547367095945,424.60094034671783,2029-10-01,Bengaluru
26.628205180168152,60.88300157785416,13.119393587112425,424.5980355143547,2029-11-01,Bengaluru
26.628687530755997,60.88430722355843,13.119238913059233,424.595185816288,2029-12-01,Bengaluru
26.629161834716797,60.88558433055878,13.119091391563414,424.5923897624016,2030-01-01,Bengaluru
26.629628092050552,60.886830520629886,13.11894655227661,424.58964586257935,2030-02-01,Bengaluru
26.630084961652756,60.888050550222395,13.118801712989805,424.58695471286774,2030-03-01,Bengaluru
26.63053423166275,60.8892515540123,13.11866134405136,424.5843142271042,2030-04-01,Bengaluru
26.6309754550457,60.89042401909828,13.118523657321928,424.5817229151726,2030-05-01,Bengaluru
26.631409972906113,60.89157032370567,13.118386864662169,424.5791816711426,2030-06-01,Bengaluru
26.63183555006981,60.89269522428513,13.118252754211424,424.5766869187355,2030-07-01,Bengaluru
26.632252633571625,60.89379872083664,13.118120431900023,424.57423835992813,2030-08-01,Bengaluru
26.632663905620575,60.894873678684235,13.117993474006651,424.5718362927437,2030-09-01,Bengaluru
26.633068025112152,60.895931988954544,13.117867410182951,424.56947833299637,2030-10-01,Bengaluru
26.633464097976685,60.89696889519691,13.11774581670761,424.5671635866165,2030-11-01,Bengaluru
26.63385346531868,60.89797964096069,13.117621541023253,424.56489115953445,2030-12-01,Bengaluru
26.63423702120781,60.89897373914719,13.117502629756926,424.56266075372696,2031-01-01,Bengaluru
26.63461297750473,60.89994881153107,13.117387294769285,424.56047266721725,2031-02-01,Bengaluru
26.634981334209442,60.900904858112334,13.117272853851317,424.5583239197731,2031-03-01,Bengaluru
26.635344326496124,60.90183712244034,13.11715930700302,424.5562145113945,2031-04-01,Bengaluru
26.635701060295105,60.90275036096573,13.117049336433409,424.5541435480118,2031-05-01,Bengaluru
26.636050194501877,60.903651708364485,13.116939365863798,424.5521092414856,2031-06-01,Bengaluru
26.63639485836029,60.90453402996064,13.116833865642546,424.55011397600174,2031-07-01,Bengaluru
26.63673371076584,60.90539494752884,13.116727471351622,424.5481535792351,2031-08-01,Bengaluru
26.63706675171852,60.90624159574509,13.116625547409056,424.54622983932495,2031-09-01,Bengaluru
26.63739264011383,60.90707159638405,13.116524517536162,424.5443394780159,2031-10-01,Bengaluru
26.637711375951767,60.90788494944572,13.116423487663267,424.5424836874008,2031-11-01,Bengaluru
26.638027876615524,60.90868165493011,13.116328716278074,424.54066067934036,2031-12-01,Bengaluru
26.638337671756744,60.909464091062546,13.116231262683867,424.53887164592743,2032-01-01,Bengaluru
26.638642996549606,60.910229879617695,13.116137385368345,424.5371136069298,2032-02-01,Bengaluru
26.63894295692444,60.910983777046205,13.116043508052824,424.53538805246353,2032-03-01,Bengaluru
26.639234870672226,60.91172102689743,13.11595320701599,424.5336925983429,2032-04-01,Bengaluru
26.639524102211,60.912446385622026,13.11586558818817,424.5320275425911,2032-05-01,Bengaluru
26.639808863401413,60.91315509676934,13.115778863430021,424.5303925871849,2032-06-01,Bengaluru
26.640087813138962,60.91384716033936,13.115689456462858,424.52878564596176,2032-07-01,Bengaluru
26.64036273956299,60.9145320892334,13.11560809612274,424.527208507061,2032-08-01,Bengaluru
26.64063185453415,60.91520037055016,13.11552584171295,424.5256581902504,2032-09-01,Bengaluru
26.640896052122116,60.91585913896561,13.11544358730316,424.52413588762283,2032-10-01,Bengaluru
26.641157120466232,60.916506016254424,13.115359544754027,424.5226401090622,2032-11-01,Bengaluru
26.641413271427155,60.917136245965956,13.115285336971281,424.52117174863815,2032-12-01,Bengaluru
26.641665399074554,60.91775696277619,13.11520755290985,424.5197281241417,2033-01-01,Bengaluru
26.641912162303925,60.918363410234456,13.115129768848417,424.5183092355728,2033-02-01,Bengaluru
26.642154902219772,60.918960344791415,13.115055561065672,424.51691687107086,2033-03-01,Bengaluru
26.64239540696144,60.91955014467239,13.11498314142227,424.5155483484268,2033-04-01,Bengaluru
26.64262965321541,60.92012567520142,13.11491161584854,424.514202773571,2033-05-01,Bengaluru
26.642860770225525,60.920689314603806,13.114839196205137,424.512882232666,2033-06-01,Bengaluru
26.64308786392212,60.92124581933022,13.11476945877075,424.5115837454796,2033-07-01,Bengaluru
26.64331093430519,60.92178805470467,13.11470329761505,424.5103085041046,2033-08-01,Bengaluru
26.64352908730507,60.92232553362847,13.114636242389677,424.509055018425,2033-09-01,Bengaluru
26.64374589920044,60.92284636497498,13.114568293094633,424.5078232884407,2033-10-01,Bengaluru
26.643957793712616,60.92336481809616,13.114503920078276,424.50661301612854,2033-11-01,Bengaluru
26.64416566491127,60.92386900186539,13.114439547061918,424.5054242014885,2033-12-01,Bengaluru
26.644371300935745,60.92436129450798,13.114376962184904,424.5042559504509,2034-01-01,Bengaluru
26.644573360681534,60.92485120892525,13.114312589168547,424.50310707092285,2034-02-01,Bengaluru
26.644770056009293,60.925326853990555,13.114256262779234,424.50197875499725,2034-03-01,Bengaluru
26.64496585726738,60.92579536437989,13.114194571971892,424.5008686184883,2034-04-01,Bengaluru
26.645157635211945,60.926254361867905,13.114137351512907,424.49977844953537,2034-05-01,Bengaluru
26.64534494280815,60.926710981130604,13.11407834291458,424.498707652092,2034-06-01,Bengaluru
26.645530462265015,60.92715808749199,13.114021122455595,424.4976556301117,2034-07-01,Bengaluru
26.64571061730385,60.92759092450142,13.113967478275297,424.4966208934784,2034-08-01,Bengaluru
26.645890772342682,60.92801662683487,13.113913834095,424.4956034421921,2034-09-01,Bengaluru
26.646066904067993,60.92843757271767,13.113857507705687,424.4946038722992,2034-10-01,Bengaluru
26.64624035358429,60.92885138392449,13.113805651664732,424.4936206936836,2034-11-01,Bengaluru
26.646409779787064,60.929258060455325,13.11375468969345,424.4926556944847,2034-12-01,Bengaluru
26.64657697081566,60.92965284585953,13.113702833652495,424.49170649051666,2035-01-01,Bengaluru
26.646741032600403,60.93004525303841,13.113652765750883,424.49077397584915,2035-02-01,Bengaluru
26.646902859210968,60.930430525541304,13.113605380058287,424.48985636234283,2035-03-01,Bengaluru
26.647062450647354,60.930808663368225,13.113556206226347,424.4889548420906,2035-04-01,Bengaluru
26.64721980690956,60.931179666519164,13.113507926464079,424.48806911706924,2035-05-01,Bengaluru
26.64737179875374,60.93154591321945,13.113462328910826,424.48719799518585,2035-06-01,Bengaluru
26.64752334356308,60.93190026879311,13.113416731357573,424.48634177446365,2035-07-01,Bengaluru
26.6476708650589,60.93225462436676,13.113369345664976,424.48549926280975,2035-08-01,Bengaluru
26.64781704545021,60.932597088813786,13.11332732439041,424.4846722483635,2035-09-01,Bengaluru
26.647961884737015,60.93293717503548,13.1132835149765,424.4838586449623,2035-10-01,Bengaluru
26.648102700710297,60.93327488303185,13.11323970556259,424.4830596446991,2035-11-01,Bengaluru
26.648243069648743,60.93360069990158,13.113198578357695,424.4822734594345,2035-12-01,Bengaluru
26.648378521203995,60.93391938209534,13.113155663013456,424.48150008916855,2036-01-01,Bengaluru
26.64851263165474,60.934235686063765,13.113116323947905,424.48073983192444,2036-02-01,Bengaluru
26.64864495396614,60.93454723358155,13.11307519674301,424.4799926877022,2036-03-01,Bengaluru
26.64877414703369,60.93485164642334,13.113034069538115,424.479258954525,2036-04-01,Bengaluru
26.64890244603157,60.93515130281448,13.112997412681578,424.47853684425354,2036-05-01,Bengaluru
26.649028956890106,60.935446202754974,13.112958073616026,424.47782665491104,2036-06-01,Bengaluru
26.64915233850479,60.935733968019484,13.11292231082916,424.4771286845207,2036-07-01,Bengaluru
26.649273484945297,60.93601935505867,13.11288386583328,424.47644233703613,2036-08-01,Bengaluru
26.649392396211624,60.93629760742188,13.112848103046415,424.4757676124573,2036-09-01,Bengaluru
26.649509519338608,60.93657585978508,13.11281234025955,424.4751042127609,2036-10-01,Bengaluru
26.649627089500427,60.936839842796324,13.112776577472685,424.47445183992386,2036-11-01,Bengaluru
26.649739295244217,60.9371062040329,13.112744390964506,424.47381019592285,2036-12-01,Bengaluru
26.649851500988007,60.937370187044145,13.112710416316984,424.4731792807579,2037-01-01,Bengaluru
26.64996102452278,60.93762465715408,13.112676441669462,424.4725599884987,2037-02-01,Bengaluru
26.650070995092392,60.93787437081337,13.112644255161284,424.4719499349594,2037-03-01,Bengaluru
26.65017694234848,60.938124084472655,13.112611174583433,424.47135001420975,2037-04-01,Bengaluru
26.65028065443039,60.938366663455966,13.112578094005583,424.47075992822647,2037-05-01,Bengaluru
26.650383919477463,60.93860448598862,13.112547695636747,424.47018057107925,2037-06-01,Bengaluru
26.650486290454865,60.938837552070616,13.112518191337584,424.4696107506752,2037-07-01,Bengaluru
26.650584638118744,60.93907061815262,13.112485110759733,424.46904987096786,2037-08-01,Bengaluru
26.650682538747787,60.939298927783966,13.112457394599913,424.4684985280037,2037-09-01,Bengaluru
26.650779992341995,60.93952010273934,13.11242878437042,424.4679570198059,2037-10-01,Bengaluru
26.65087252855301,60.9397412776947,13.1124010682106,424.4674241542816,2037-11-01,Bengaluru
26.650968194007874,60.93995531797409,13.112374246120451,424.46689903736115,2037-12-01,Bengaluru
26.651058942079544,60.94016460180283,13.112343847751616,424.46638375520706,2038-01-01,Bengaluru
26.65114790201187,60.940373885631566,13.112317919731138,424.46587711572647,2038-02-01,Bengaluru
26.65123775601387,60.940578413009646,13.112288415431975,424.4653785228729,2038-03-01,Bengaluru
26.65132448077202,60.94077818393708,13.11226427555084,424.4648888707161,2038-04-01,Bengaluru
26.651411652565002,60.9409779548645,13.11223655939102,424.46440666913986,2038-05-01,Bengaluru
26.651493906974792,60.941175347566606,13.112211525440214,424.4639328122139,2038-06-01,Bengaluru
26.65157750248909,60.941363227367404,13.112188279628752,424.46346640586853,2038-07-01,Bengaluru
26.65165886282921,60.94155348539353,13.112163245677946,424.46300715208054,2038-08-01,Bengaluru
26.651740670204163,60.94173423051834,13.112137317657469,424.46255683898926,2038-09-01,Bengaluru
26.651817560195923,60.94191497564316,13.112113177776335,424.46211338043213,2038-10-01,Bengaluru
26.651897579431534,60.94209334254265,13.112090826034544,424.4616764783859,2038-11-01,Bengaluru
26.651972234249115,60.942269331216814,13.112068474292753,424.46124792099,2038-12-01,Bengaluru
26.652047783136368,60.94244531989098,13.112045228481291,424.460825920105,2039-01-01,Bengaluru
26.65212109684944,60.94261179566384,13.1120228767395,424.46041136980057,2039-02-01,Bengaluru
26.652194410562515,60.942778271436694,13.111999630928038,424.4600039720535,2039-03-01,Bengaluru
26.65226548910141,60.94294236898423,13.111979961395262,424.45960134267807,2039-04-01,Bengaluru
26.652336567640305,60.9431017100811,13.111960291862486,424.45920675992966,2039-05-01,Bengaluru
26.652404963970184,60.94326105117798,13.11193525791168,424.45881873369217,2039-06-01,Bengaluru
26.652472019195557,60.9434156358242,13.111915588378904,424.4584369659424,2039-07-01,Bengaluru
26.652540415525436,60.94357022047043,13.111895024776457,424.4580614566803,2039-08-01,Bengaluru
26.652604788541794,60.94372242689133,13.11187446117401,424.4576922059059,2039-09-01,Bengaluru
26.652670949697495,60.943867498636244,13.111857473850248,424.4573286175728,2039-10-01,Bengaluru
26.65273442864418,60.944014948606494,13.111837804317473,424.45697098970413,2039-11-01,Bengaluru
26.652799248695374,60.94415526390076,13.111819028854368,424.45662021636963,2039-12-01,Bengaluru
26.65285959839821,60.94429557919502,13.111802041530607,424.45627450942993,2040-01-01,Bengaluru
26.652919054031372,60.94443589448929,13.111779689788817,424.4559344649315,2040-02-01,Bengaluru
26.652979403734207,60.944571453332905,13.111764490604399,424.4556000828743,2040-03-01,Bengaluru
26.653037071228027,60.944702255725865,13.111747503280638,424.4552707672119,2040-04-01,Bengaluru
26.653094738721848,60.944837814569475,13.111730515956877,424.4549486041069,2040-05-01,Bengaluru
26.653152406215668,60.944963860511784,13.111710846424101,424.4546291232109,2040-06-01,Bengaluru
26.653209626674652,60.94509228467941,13.111695647239683,424.4543167948723,2040-07-01,Bengaluru
26.65326327085495,60.94521833062172,13.111676871776579,424.45400953292847,2040-08-01,Bengaluru
26.653318256139755,60.94533962011337,13.111661672592161,424.45370614528656,2040-09-01,Bengaluru
